iter	Logloss
469	1.269089653
470	1.269088327
471	1.270826178
472	1.270840632
473	1.270904991
474	1.27213065
475	1.27213065
476	1.272793705
477	1.272793528
478	1.272814454
479	1.272821967
480	1.272828516
481	1.272829347
482	1.273626298
483	1.273627364
484	1.273628601
485	1.273617384
486	1.273997036
487	1.274001621
488	1.274020644
489	1.27401549
490	1.274015741
491	1.274020102
492	1.274010737
493	1.27401847
494	1.274019047
495	1.27405533
496	1.274056469
497	1.274342284
498	1.274341139
499	1.274342605
500	1.274352667
501	1.274453023
502	1.27445317
503	1.274708267
504	1.274708755
505	1.274735455
506	1.274758347
507	1.27475869
508	1.27659514
509	1.278826462
510	1.278846893
511	1.278862771
512	1.279457737
513	1.279469063
514	1.27947016
515	1.279471349
516	1.279861261
517	1.279862294
518	1.279865984
519	1.279865986
520	1.279874392
521	1.27987685
522	1.279879747
523	1.279877109
524	1.279877109
525	1.27987632
526	1.279877255
527	1.279907766
528	1.279912089
529	1.279918257
530	1.279917217
531	1.279919282
532	1.279927462
533	1.281466279
534	1.281469544
535	1.281474318
536	1.281471574
537	1.281472253
538	1.281470119
539	1.281470617
540	1.281468729
541	1.283663909
542	1.283665367
543	1.283672226
544	1.283235062
545	1.283244216
546	1.283243593
547	1.283245348
548	1.285575977
549	1.2855766
550	1.285578953
551	1.285580401
552	1.285582543
553	1.285585184
554	1.285580344
555	1.285580999
556	1.285585629
557	1.285586972
558	1.285586883
559	1.285590621
560	1.285592106
561	1.28561453
562	1.28561613
563	1.285597303
564	1.28561756
565	1.285625173
566	1.285632932
567	1.285632932
568	1.285632932
569	1.285684356
570	1.285689359
571	1.285690177
572	1.286597718
573	1.28659848
574	1.286626642
575	1.287282306
576	1.287323342
577	1.287327017
578	1.287327366
579	1.287326368
580	1.287327475
581	1.287336154
582	1.28734333
583	1.287346681
584	1.287350654
585	1.287350654
586	1.287354684
587	1.287401287
588	1.287453846
589	1.287452743
590	1.287454804
591	1.288200274
592	1.288200274
593	1.288388662
594	1.289003313
595	1.289003388
596	1.289026454
597	1.289044021
598	1.289048262
599	1.289048999
600	1.289054237
601	1.289057445
602	1.289104785
603	1.289104257
604	1.289106116
605	1.289108067
606	1.289202933
607	1.289209164
608	1.291670741
609	1.29165369
610	1.291654249
611	1.291643894
612	1.291662667
613	1.291664322
614	1.291665457
615	1.291665457
616	1.291661427
617	1.291661359
618	1.291670781
619	1.291671423
620	1.291671483
621	1.291674085
622	1.291667353
623	1.291668463
624	1.291668463
625	1.291668695
626	1.291702622
627	1.291703402
628	1.291712013
629	1.291715368
630	1.29171603
631	1.29171603
632	1.291704043
633	1.291708411
634	1.291714101
635	1.291715682
636	1.291724435
637	1.292139947
638	1.292115231
639	1.292135916
640	1.292138211
641	1.292135557
642	1.292134369
643	1.292127645
644	1.292135403
645	1.292138931
646	1.292147673
647	1.292743979
648	1.292777869
649	1.292778503
650	1.292779574
651	1.292779685
652	1.292767017
653	1.292766555
654	1.293021642
655	1.293024957
656	1.293788542
657	1.293802813
658	1.295337561
659	1.295342847
660	1.295355424
661	1.298560746
662	1.298566331
663	1.298574741
664	1.298571441
665	1.298571941
666	1.301436162
667	1.301416886
668	1.30142349
669	1.300390081
670	1.300422727
671	1.300425155
672	1.300434998
673	1.30044107
674	1.300437715
675	1.300652898
676	1.300634752
677	1.300636628
678	1.301522286
679	1.301524731
680	1.301521559
681	1.301535495
682	1.301535495
683	1.301540418
684	1.302703991
685	1.302706578
686	1.302715983
687	1.302717889
688	1.302738898
689	1.302738898
690	1.302765436
691	1.302785576
692	1.302782633
693	1.30278492
694	1.302785898
695	1.303562548
696	1.303568766
697	1.303572713
698	1.303575089
699	1.303578117
700	1.303580311
701	1.303614729
702	1.303604669
703	1.303609436
704	1.303605881
705	1.303617019
706	1.303611249
707	1.303608403
708	1.303661383
709	1.303664415
710	1.303666665
711	1.303667995
712	1.303098249
713	1.303096097
714	1.303097429
715	1.303097258
716	1.30310355
717	1.303096805
718	1.303101258
719	1.30314591
720	1.303146811
721	1.303152416
722	1.303155177
723	1.303155208
724	1.303190841
725	1.30518485
726	1.305203699
727	1.307498503
728	1.307498598
729	1.307499142
730	1.307507866
731	1.307503585
732	1.307923939
733	1.307920062
734	1.307921401
735	1.307984821
736	1.307985179
737	1.307979237
738	1.307980715
739	1.307981026
740	1.307980834
741	1.307984685
742	1.30799001
743	1.307990618
744	1.307996956
745	1.307997297
746	1.308006941
747	1.308007732
748	1.307978837
749	1.307984797
750	1.310877328
751	1.310881503
752	1.31088212
753	1.310881124
754	1.31089982
755	1.310940046
756	1.310934417
757	1.310954361
758	1.310953747
759	1.310953794
760	1.312504025
761	1.3125043
762	1.312504277
763	1.312504606
764	1.313012941
765	1.313012941
766	1.313011585
767	1.31300372
768	1.313011091
769	1.313007277
770	1.313007394
771	1.313017053
772	1.313018853
773	1.31301942
774	1.313031305
775	1.313034494
776	1.313034372
777	1.313060783
778	1.313088197
779	1.313095104
780	1.313095677
781	1.313122243
782	1.31311925
783	1.313121341
784	1.313140613
785	1.313179033
786	1.314292067
787	1.314292023
788	1.314294103
789	1.314299273
790	1.314308592
791	1.314308305
792	1.31430892
793	1.314304901
794	1.314302146
795	1.314303606
796	1.314301588
797	1.314304858
798	1.314304858
799	1.314306331
800	1.314305225
801	1.314303524
802	1.314327144
803	1.31433462
804	1.314331017
805	1.314422086
806	1.314435425
807	1.314468037
808	1.314437882
809	1.314435852
810	1.314437526
811	1.314436421
812	1.314437624
813	1.314438956
814	1.314774236
815	1.314772202
816	1.314774012
817	1.314771653
818	1.314775142
819	1.314777855
820	1.314773754
821	1.314771702
822	1.314773459
823	1.314772771
824	1.314774383
825	1.314772826
826	1.314791355
827	1.314792762
828	1.314794737
829	1.314797062
830	1.314796165
831	1.314808681
832	1.314854797
833	1.314822132
834	1.314827148
835	1.314829227
836	1.314829684
837	1.314830858
838	1.314830608
839	1.314831683
840	1.314830053
841	1.314849853
842	1.314871506
843	1.314873443
844	1.314891695
845	1.314890975
846	1.314896772
847	1.315139568
848	1.315139568
849	1.315150402
850	1.315153084
851	1.315702807
852	1.315908043
853	1.315907111
854	1.315921542
855	1.316361052
856	1.316439045
857	1.317970825
858	1.317974276
859	1.317974116
860	1.317976028
861	1.317980273
862	1.317992738
863	1.317992225
864	1.317992225
865	1.317992751
866	1.31801319
867	1.318045851
868	1.318045834
869	1.318062012
870	1.318504156
871	1.318504156
872	1.318505618
873	1.318303386
874	1.318305842
875	1.318306342
876	1.318321116
877	1.318335661
878	1.318336492
879	1.318713314
880	1.318712758
881	1.318714397
882	1.31871189
883	1.318728669
884	1.318723654
885	1.318722502
886	1.318726459
887	1.3187335
888	1.318790883
889	1.318797862
890	1.318819558
891	1.318817618
892	1.318822128
893	1.318823217
894	1.318823612
895	1.318826569
896	1.318827976
897	1.318833698
898	1.318840056
899	1.318840904
900	1.318838788
901	1.318643591
902	1.318890216
903	1.318898093
904	1.318367225
905	1.318369074
906	1.318369451
907	1.318374459
908	1.318375756
909	1.318374549
910	1.318374549
911	1.318374686
912	1.318373695
913	1.318376321
914	1.318376321
915	1.318381218
916	1.318379208
917	1.318382021
918	1.318390875
919	1.318510502
920	1.318512871
921	1.318500703
922	1.318495131
923	1.318495054
924	1.318502009
925	1.318501177
926	1.318496747
927	1.318504152
928	1.318771897
929	1.318771712
930	1.318281525
931	1.317231055
932	1.317252269
933	1.317251916
934	1.317249949
935	1.317250263
936	1.317250229
937	1.3175135
938	1.317501115
939	1.317538602
940	1.317541497
941	1.317541497
942	1.317541336
943	1.317541336
944	1.317541613
945	1.317505224
946	1.317505224
947	1.317509338
948	1.317501492
949	1.317437541
950	1.317437541
951	1.317441285
952	1.317439967
953	1.317459135
954	1.317460614
955	1.317462226
956	1.317472893
957	1.317483245
958	1.31747996
959	1.318542524
960	1.318610386
961	1.31861089
962	1.318719551
963	1.318820976
964	1.317058224
965	1.317053949
966	1.317051873
967	1.31705417
968	1.317043234
969	1.317045014
970	1.317133693
971	1.317126911
972	1.317129458
973	1.317132031
974	1.317113924
975	1.317115268
976	1.317118043
977	1.317161111
978	1.317163431
979	1.317163431
980	1.317163721
981	1.317173471
982	1.317173397
983	1.317176756
984	1.317170573
985	1.317182181
986	1.317183261
987	1.317189742
988	1.31718946
989	1.317202533
990	1.317213092
991	1.317234933
992	1.320048498
993	1.320048498
994	1.320048893
995	1.320436017
996	1.320440544
997	1.320440847
998	1.32044445
999	1.320442988
1000	1.320462285
1001	1.320463726
1002	1.320468676
1003	1.321528537
1004	1.322453516
1005	1.322469778
1006	1.322497095
1007	1.322488027
1008	1.322446302
1009	1.322452331
1010	1.322453176
1011	1.32245765
1012	1.322457249
1013	1.322458454
1014	1.322471569
1015	1.322478926
1016	1.322477828
1017	1.322478868
1018	1.322482382
1019	1.322510273
1020	1.322533072
1021	1.322533307
1022	1.322531912
1023	1.322536753
1024	1.322537592
1025	1.322538697
1026	1.322538445
1027	1.322542131
1028	1.32254212
1029	1.322541596
1030	1.322542325
1031	1.323802579
1032	1.323803508
1033	1.323806371
1034	1.323800642
1035	1.323802862
1036	1.323802853
1037	1.323807795
1038	1.323807386
1039	1.323805365
1040	1.323807053
1041	1.323808401
1042	1.323818417
1043	1.323827354
1044	1.323819901
1045	1.324502044
1046	1.324501042
1047	1.327176859
1048	1.327175964
1049	1.327180927
1050	1.327181685
1051	1.327182026
1052	1.327183197
1053	1.327185657
1054	1.3272101
1055	1.32725991
1056	1.327266133
1057	1.327265792
1058	1.327274236
1059	1.327284247
1060	1.327289428
1061	1.327290061
1062	1.327290898
1063	1.327293087
1064	1.327293218
1065	1.327295413
1066	1.327296418
1067	1.327307017
1068	1.327315795
1069	1.327303411
1070	1.3273149
1071	1.327320808
1072	1.327328523
1073	1.327328523
1074	1.327336409
1075	1.327350077
1076	1.327358447
1077	1.327360812
1078	1.327389727
1079	1.327396668
1080	1.327395163
1081	1.327603778
1082	1.327607418
1083	1.327621067
1084	1.327624672
1085	1.327625007
1086	1.327659403
1087	1.327692284
1088	1.327692284
1089	1.328179679
1090	1.328194607
1091	1.328206131
1092	1.328207118
1093	1.328223334
1094	1.328225374
1095	1.328227685
1096	1.32823141
1097	1.328234184
1098	1.32824142
1099	1.328243345
1100	1.328269108
1101	1.328292585
1102	1.328321912
1103	1.328325062
1104	1.32833797
1105	1.328338527
1106	1.328336668
1107	1.328348758
1108	1.328349472
1109	1.328370546
1110	1.328426228
1111	1.329608023
1112	1.329616012
1113	1.329617058
1114	1.329617373
1115	1.329620331
1116	1.329620379
1117	1.329621538
1118	1.32964559
1119	1.329679572
1120	1.329679615
1121	1.329681654
1122	1.329686901
1123	1.329687243
1124	1.329685879
1125	1.329689095
1126	1.329689184
1127	1.329695599
1128	1.32972508
1129	1.329725722
1130	1.329725521
1131	1.329724535
1132	1.329735187
1133	1.329740846
1134	1.329740846
1135	1.329743445
1136	1.329759301
1137	1.32975886
1138	1.32975938
1139	1.329761745
1140	1.32980737
1141	1.329814342
1142	1.329826374
1143	1.32982792
1144	1.329830801
1145	1.329836884
1146	1.329834804
1147	1.329876016
1148	1.329880743
1149	1.329881553
1150	1.329893946
1151	1.32991161
1152	1.329912866
1153	1.329969689
1154	1.329970912
1155	1.329982369
1156	1.329982624
1157	1.32998415
1158	1.330031558
1159	1.330033783
1160	1.330083355
1161	1.330083996
1162	1.330088991
1163	1.330090431
1164	1.330093085
1165	1.330145446
1166	1.330143168
1167	1.330150714
1168	1.330265177
1169	1.330318579
1170	1.330323393
1171	1.330315908
1172	1.330329937
1173	1.33033821
1174	1.330336675
1175	1.330351209
1176	1.330358054
1177	1.330358054
1178	1.330381712
1179	1.330381712
1180	1.330382968
1181	1.330395449
1182	1.330421872
1183	1.330429317
1184	1.330424587
1185	1.330427718
1186	1.330444423
1187	1.33075814
1188	1.330758842
1189	1.330771205
1190	1.330774619
1191	1.330784131
1192	1.330787302
1193	1.330790062
1194	1.329781619
1195	1.329789728
1196	1.329767905
1197	1.3297906
1198	1.329794981
1199	1.329796539
1200	1.329815399
1201	1.329847355
1202	1.329847745
1203	1.329863294
1204	1.329863294
1205	1.329874384
1206	1.329879397
1207	1.330145535
1208	1.330142165
1209	1.330164392
1210	1.33016532
1211	1.330183051
1212	1.330201736
1213	1.330211036
1214	1.330228477
1215	1.330231266
1216	1.330231817
1217	1.330232493
1218	1.330231178
1219	1.330234927
1220	1.32920356
1221	1.329206548
1222	1.329211178
1223	1.329212536
1224	1.329213798
1225	1.329251391
1226	1.329252186
1227	1.32926644
1228	1.329271983
1229	1.329274153
1230	1.329288589
1231	1.329288589
1232	1.329289518
1233	1.329317847
1234	1.329321391
1235	1.329318011
1236	1.329318011
1237	1.330387956
1238	1.330412381
1239	1.330564447
1240	1.330565609
1241	1.33057104
1242	1.330571356
1243	1.330571472
1244	1.330579651
1245	1.330581855
1246	1.330582908
1247	1.330584661
1248	1.330588383
1249	1.33058911
1250	1.330605474
1251	1.330605541
1252	1.330599612
1253	1.330604671
1254	1.330613753
1255	1.330613753
1256	1.330628236
1257	1.330633924
1258	1.330644348
1259	1.330651549
1260	1.330657203
1261	1.330657927
1262	1.330657599
1263	1.330732547
1264	1.330733063
1265	1.330732107
1266	1.330734291
1267	1.330735864
1268	1.330739398
1269	1.330743965
1270	1.330747611
1271	1.330749391
1272	1.331481547
1273	1.331482088
1274	1.331502242
1275	1.331508828
1276	1.33150935
1277	1.331518922
1278	1.331519384
1279	1.331523864
1280	1.331538036
1281	1.331553275
1282	1.331558077
1283	1.332061427
1284	1.332066615
1285	1.332066976
1286	1.332066634
1287	1.332078679
1288	1.332078372
1289	1.332091834
1290	1.33212147
1291	1.332119366
1292	1.332120374
1293	1.332128098
1294	1.332128078
1295	1.332214675
1296	1.332235415
1297	1.332235415
1298	1.332235415
1299	1.332236703
1300	1.332236703
1301	1.33222834
1302	1.332213785
1303	1.332222229
1304	1.332224038
1305	1.332224038
1306	1.332231048
1307	1.332241962
1308	1.332314921
1309	1.332322786
1310	1.33232277
1311	1.332322735
1312	1.332326479
1313	1.332326881
1314	1.332334841
1315	1.332337103
1316	1.332337103
1317	1.332338591
1318	1.332338591
1319	1.332355251
1320	1.332361718
1321	1.33236175
1322	1.332366858
1323	1.332367308
1324	1.332250281
1325	1.332251279
1326	1.332261169
1327	1.332247505
1328	1.332246913
1329	1.332247159
1330	1.332252212
1331	1.332383605
1332	1.332384784
1333	1.332388433
1334	1.332388433
1335	1.332396939
1336	1.332397925
1337	1.332399427
1338	1.332403107
1339	1.332408541
1340	1.332442308
1341	1.332448875
1342	1.332456198
1343	1.332457435
1344	1.332458157
1345	1.332459941
1346	1.332460933
1347	1.33366319
1348	1.333663651
1349	1.333664136
1350	1.333665909
1351	1.333659305
1352	1.333667188
1353	1.333664746
1354	1.333668361
1355	1.333670133
1356	1.333666709
1357	1.333657032
1358	1.333658113
1359	1.333658113
1360	1.333659626
1361	1.333661458
1362	1.333661887
1363	1.333703909
1364	1.333702799
1365	1.333697192
1366	1.334014491
1367	1.334003527
1368	1.334001246
1369	1.33400679
1370	1.334019054
1371	1.334021894
1372	1.334023496
1373	1.33401946
1374	1.334020962
1375	1.334027157
1376	1.334032719
1377	1.334056199
1378	1.334058524
1379	1.33406217
1380	1.334061782
1381	1.33406399
1382	1.334066137
1383	1.334067846
1384	1.334056614
1385	1.33406336
1386	1.334063566
1387	1.334070254
1388	1.334074626
1389	1.334074193
1390	1.334200771
1391	1.334242094
1392	1.334238537
1393	1.334246857
1394	1.334248051
1395	1.334242503
1396	1.334243506
1397	1.33424434
1398	1.33424868
1399	1.334250093
1400	1.334250093
1401	1.334249993
1402	1.334252596
1403	1.334258608
1404	1.334261937
1405	1.334284903
1406	1.334286817
1407	1.33428936
1408	1.334286839
1409	1.334281772
1410	1.334293691
1411	1.334294564
1412	1.33429642
1413	1.334298384
1414	1.334271349
1415	1.334292619
1416	1.334298228
1417	1.334298107
1418	1.33429916
1419	1.334306671
1420	1.334310864
1421	1.334313359
1422	1.334313451
1423	1.334315011
1424	1.334313893
1425	1.3343149
1426	1.334316845
1427	1.334327016
1428	1.334329031
1429	1.334336846
1430	1.334346073
1431	1.334347224
1432	1.334349636
1433	1.334356468
1434	1.33436687
1435	1.33437679
1436	1.334431652
1437	1.334423615
1438	1.334436519
1439	1.334750054
1440	1.334750624
1441	1.334754702
1442	1.334785182
1443	1.334794342
1444	1.334794342
1445	1.335269678
1446	1.335277119
1447	1.33529398
1448	1.335298368
1449	1.335298648
1450	1.335302332
1451	1.335301817
1452	1.335323781
1453	1.335324363
1454	1.335326315
1455	1.335323725
1456	1.335323147
1457	1.335328857
1458	1.335327877
1459	1.335346156
1460	1.335348906
1461	1.335363239
1462	1.335361597
1463	1.33538591
1464	1.335385198
1465	1.335393456
1466	1.335403573
1467	1.335425908
1468	1.335429513
1469	1.33571193
1470	1.335755843
1471	1.33575457
1472	1.335755924
1473	1.335434325
1474	1.335434289
1475	1.335440104
1476	1.335462963
1477	1.336408294
1478	1.336404293
1479	1.33640784
1480	1.336426503
1481	1.336462369
1482	1.336467511
1483	1.336473854
1484	1.336482019
1485	1.336977302
1486	1.336987572
1487	1.337652223
1488	1.337654606
1489	1.337664494
1490	1.337675056
1491	1.337681777
1492	1.337682237
1493	1.337685179
1494	1.337696603
1495	1.337697979
1496	1.337698
1497	1.337694706
1498	1.33770039
1499	1.337707035
1500	1.337706526
1501	1.337712547
1502	1.337715375
1503	1.337715481
1504	1.337722168
1505	1.337735917
1506	1.337736619
1507	1.337787281
1508	1.337788602
1509	1.337793358
1510	1.33780083
1511	1.337801771
1512	1.337809491
1513	1.337815955
1514	1.337835228
1515	1.337837356
1516	1.337845169
1517	1.33784968
1518	1.337894512
1519	1.337892647
1520	1.337900461
1521	1.337904838
1522	1.337910884
1523	1.337915014
1524	1.337916179
1525	1.337908884
1526	1.337913845
1527	1.338419712
1528	1.338420655
1529	1.338429377
1530	1.33842928
1531	1.33842935
1532	1.338470705
1533	1.338478403
1534	1.338480081
1535	1.338479859
1536	1.338481496
1537	1.338487886
1538	1.338487886
1539	1.338488363
1540	1.338498039
1541	1.338498464
1542	1.338496577
1543	1.338496761
1544	1.338497368
1545	1.33849827
1546	1.338498303
1547	1.338491963
1548	1.338492386
1549	1.338492658
1550	1.338542213
1551	1.338546711
1552	1.338548007
1553	1.33855066
1554	1.338544849
1555	1.338554604
1556	1.338532454
1557	1.338525962
1558	1.338576638
1559	1.338577002
1560	1.338606377
1561	1.338608245
1562	1.338612212
1563	1.33861176
1564	1.338612544
1565	1.338617518
1566	1.338610938
1567	1.338615851
1568	1.338620155
1569	1.339182624
1570	1.339183173
1571	1.339199654
1572	1.339201453
1573	1.339209464
1574	1.339207617
1575	1.339211879
1576	1.339214969
1577	1.339222697
1578	1.339260302
1579	1.33926372
1580	1.339289274
1581	1.339290772
1582	1.339284536
1583	1.339295229
1584	1.339318256
1585	1.339335981
1586	1.339336414
1587	1.339336747
1588	1.339336754
1589	1.339478742
1590	1.341936282
1591	1.341936282
1592	1.341935785
1593	1.341978958
1594	1.341979164
1595	1.341979805
1596	1.341979485
1597	1.34197777
1598	1.341977796
1599	1.341980986
1600	1.342000847
1601	1.342006025
1602	1.343754664
1603	1.343753647
1604	1.343753351
1605	1.34377532
1606	1.343791913
1607	1.343791799
1608	1.343791495
1609	1.343792512
1610	1.343793533
1611	1.343793698
1612	1.343837282
1613	1.34384477
1614	1.343847948
1615	1.343858137
1616	1.343868349
1617	1.343872755
1618	1.343905289
1619	1.343917935
1620	1.343919059
1621	1.343932401
1622	1.343932685
1623	1.343938499
1624	1.343938499
1625	1.343946958
1626	1.343948574
1627	1.343948574
1628	1.343952581
1629	1.343953071
1630	1.343954329
1631	1.343963223
1632	1.343972534
1633	1.344002307
1634	1.344002804
1635	1.344016306
1636	1.344017097
1637	1.344026723
1638	1.344023873
1639	1.344041878
1640	1.344045289
1641	1.344049355
1642	1.344051883
1643	1.344056659
1644	1.344057354
1645	1.344057354
1646	1.344057354
1647	1.344061645
1648	1.344062903
1649	1.344092414
1650	1.344092717
